TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/PCollectionViewTranslationTest.java,0,0,0,0,2,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/PTransformMatchersTest.java,15,0,0,0,0,0,27,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/PTransformReplacementsTest.java,0,0,0,0,0,0,4,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/PTransformTranslationTest.java,1,1,0,0,1,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/ParDoTranslationTest.java,3,2,0,0,6,0,6,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/PipelineOptionsTranslationTest.java,1,0,0,0,7,0,7,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/PipelineTranslationTest.java,1,0,0,0,0,0,5,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/ReadTranslationTest.java,2,0,0,0,2,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/RehydratedComponentsTest.java,4,0,0,0,3,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/ReplacementOutputsTest.java,2,0,0,0,0,0,5,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/ReshuffleTranslationTest.java,0,0,0,0,1,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/SdkComponentsTest.java,6,0,0,0,11,0,12,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/SingleInputOutputOverrideFactoryTest.java,0,0,0,0,0,0,2,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/SplittableParDoTest.java,1,0,0,0,0,0,5,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/TestStreamTranslationTest.java,0,0,0,0,2,0,2,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/TimerTest.java,2,0,0,0,2,0,4,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/TransformInputsTest.java,0,0,0,0,0,0,5,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/TransformUpgraderTest.java,1,0,0,0,5,0,5,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/TriggerTranslationTest.java,0,0,0,0,1,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/UnboundedReadFromBoundedSourceTest.java,4,5,0,0,12,2,12,0,0,8
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/UnconsumedReadsTest.java,0,0,0,0,0,0,3,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/UnsupportedOverrideFactoryTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/ValidateRunnerXlangTest.java,0,1,0,0,1,0,11,0,0,9
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/WindowIntoTranslationTest.java,0,0,0,0,1,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/WindowingStrategyTranslationTest.java,1,0,0,0,4,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/WriteFilesTranslationTest.java,2,0,0,0,2,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/ExecutableStageTest.java,2,0,0,0,2,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/FieldAccessVisitorTest.java,3,0,0,0,0,0,6,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/FusedPipelineTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/GreedyPipelineFuserTest.java,13,1,0,0,1,0,13,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/GreedyStageFuserTest.java,12,0,0,0,0,0,16,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/ImmutableExecutableStageTest.java,1,0,0,0,1,0,1,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/NetworksTest.java,3,4,0,0,1,0,11,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/OutputDeduplicatorTest.java,4,0,0,0,0,0,4,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/ProjectionProducerVisitorTest.java,4,0,0,0,0,0,6,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/ProjectionPushdownOptimizerTest.java,3,0,0,0,0,0,5,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/ProtoOverridesTest.java,3,0,0,0,0,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/QueryablePipelineTest.java,8,2,0,0,0,0,12,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/SplittableParDoExpanderTest.java,2,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/renderer/PipelineDotRendererTest.java,0,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/renderer/PortablePipelineDotRendererTest.java,0,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/resources/ClasspathScanningResourcesDetectorTest.java,0,0,0,0,6,0,7,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/resources/PipelineResourcesTest.java,5,0,0,0,9,0,9,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/values/EncodableThrowableTest.java,0,0,0,0,0,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/values/KVTest.java,1,2,0,0,0,0,3,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/values/PCollectionListTest.java,3,0,0,0,1,0,5,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/values/PCollectionRowTupleTest.java,1,1,0,0,0,0,5,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/values/PCollectionTupleTest.java,1,1,0,0,0,0,5,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/values/PCollectionViewsTest.java,1,1,0,0,0,0,11,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/values/PDoneTest.java,0,0,0,0,1,1,1,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/values/RowTest.java,15,0,1,0,0,0,44,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/values/TimestampedValueTest.java,1,0,0,0,1,0,7,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/values/TupleTagTest.java,2,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/values/TypeDescriptorTest.java,4,0,0,0,11,0,11,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/values/TypeDescriptorsTest.java,2,0,0,0,7,0,7,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/values/TypedPValueTest.java,0,0,0,0,0,0,6,1,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/values/ValueWithRecordIdTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/expansion-service/src/test/java/org/apache/beam/sdk/expansion/service/ExpansionServerTest.java,2,0,0,0,2,0,5,0,0,0
sdks/java/expansion-service/src/test/java/org/apache/beam/sdk/expansion/service/ExpansionServiceSchemaTransformProviderTest.java,4,1,0,0,2,0,5,0,0,0
sdks/java/expansion-service/src/test/java/org/apache/beam/sdk/expansion/service/ExpansionServiceTest.java,7,3,0,0,4,0,7,0,0,0
sdks/java/expansion-service/src/test/java/org/apache/beam/sdk/expansion/service/ExternalTest.java,0,0,0,0,0,0,3,0,0,3
sdks/java/expansion-service/src/test/java/org/apache/beam/sdk/expansion/service/JavaClassLookupTransformProviderTest.java,6,0,1,0,0,1,21,0,0,15
sdks/java/extensions/arrow/src/test/java/org/apache/beam/sdk/extensions/arrow/ArrowConversionTest.java,1,1,0,0,0,0,3,0,0,0
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/AvroCoderTranslationTest.java,0,0,0,0,1,0,1,0,0,0
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/AvroVersionVerificationTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/coders/AvroCoderTest.java,8,1,0,0,19,0,47,0,0,7
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/io/AvroIOTest.java,4,2,0,0,24,3,33,0,0,22
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/io/AvroSchemaIOProviderTest.java,0,0,0,0,3,0,4,0,0,1
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/io/AvroSourceTest.java,8,7,5,0,17,0,18,0,0,0
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/io/SerializableAvroCodecFactoryTest.java,1,5,0,0,6,0,6,0,0,0
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/schemas/AvroSchemaTest.java,0,0,0,0,0,0,11,0,0,3
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/schemas/SchemaCoderTest.java,0,2,0,0,2,0,3,0,0,2
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/schemas/io/AvroPayloadSerializerProviderTest.java,1,0,0,0,2,0,2,0,0,0
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/schemas/transforms/ConvertTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/schemas/utils/AvroUtilsTest.java,12,2,1,0,0,0,32,0,0,2
sdks/java/extensions/combiners/src/test/java/org/apache/beam/sdk/extensions/combiners/HistogramTest.java,4,1,0,0,1,0,18,0,0,3
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/lib/SplitTest.java,3,0,0,0,0,0,3,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/CountByKeyTest.java,4,0,0,0,0,0,5,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/DistinctTest.java,3,0,0,0,0,0,4,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/FilterTest.java,1,0,0,0,0,0,2,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/FlatMapTest.java,3,0,0,0,0,0,6,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/JoinTest.java,5,0,0,0,0,0,12,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/MapElementsTest.java,2,0,0,0,0,0,4,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/ReduceByKeyTest.java,8,0,0,0,0,0,13,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/ReduceWindowTest.java,3,0,0,0,0,0,4,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/SumByKeyTest.java,3,0,0,0,0,0,4,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/TopPerKeyTest.java,3,0,0,0,0,0,4,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/UnionTest.java,2,0,0,0,0,0,4,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/util/IOUtilsTest.java,1,2,0,0,3,0,3,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/util/SumsTest.java,0,0,0,0,0,0,4,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/docs/DocumentationExamplesTest.java,0,1,0,0,0,1,27,0,0,25
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/BroadcastHashJoinTest.java,0,0,0,0,0,0,3,0,0,3
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/CountByKeyTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/DistinctTest.java,0,0,0,0,0,0,5,0,0,5
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/FilterTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/FlatMapTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/JoinTest.java,0,0,0,0,0,0,11,0,0,11
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/MapElementsTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/ReduceByKeyTest.java,0,0,0,0,0,2,8,0,0,8
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/ReduceWindowTest.java,0,0,0,0,0,0,3,0,0,3
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/SumByKeyTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/TopPerKeyTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/UnionTest.java,0,0,0,0,0,0,3,0,0,3
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/BeamMetricsTranslationTest.java,0,1,0,0,0,3,1,0,0,1
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/BroadcastHashJoinTranslatorTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/SingleJvmAccumulatorProviderTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/TimestampExtractTransformTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/collector/SingleValueCollectorTest.java,2,0,0,0,0,0,2,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/provider/CompositeProviderTest.java,0,0,0,0,0,0,3,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/provider/GenericTranslatorProviderTest.java,2,0,0,0,0,0,6,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/GcpCoreApiSurfaceTest.java,0,0,0,0,1,0,1,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/options/GcpOptionsTest.java,4,0,0,0,19,0,19,0,0,8
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/options/GcsOptionsTest.java,1,0,0,0,2,0,2,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/options/GoogleApiDebugOptionsTest.java,6,0,0,0,7,0,7,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/storage/GcsFileSystemRegistrarTest.java,1,1,0,0,0,0,1,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/storage/GcsFileSystemTest.java,3,0,1,0,4,0,5,0,0,2
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/storage/GcsPathValidatorTest.java,0,0,0,0,1,0,7,0,0,7
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/storage/GcsResourceIdTest.java,5,0,0,0,0,0,11,0,0,4
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/CustomHttpErrorsTest.java,0,0,0,0,4,0,4,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/GcsUtilTest.java,8,2,5,0,51,2,57,0,0,10
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/LatencyRecordingHttpRequestInitializerTest.java,1,0,0,0,2,0,2,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/RetryHttpRequestInitializerTest.java,3,2,0,0,6,0,6,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/TransportTest.java,1,0,0,0,1,0,1,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/UploadIdResponseInterceptorTest.java,0,0,0,0,2,0,2,0,0,2
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/channels/CountingChannelsIsOpenCloseMethodsTest.java,2,0,0,0,2,0,3,0,0,1
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/channels/CountingChannelsReadMethodsTest.java,0,2,0,0,2,0,3,0,0,1
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/channels/CountingChannelsWriteMethodsTest.java,0,2,0,0,2,0,3,0,0,1
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/channels/CountingSeekableByteChannelTest.java,2,0,0,0,3,0,3,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/gcsfs/GcsPathTest.java,14,1,1,0,6,0,22,0,0,0
sdks/java/extensions/jackson/src/test/java/org/apache/beam/sdk/extensions/jackson/JacksonTransformsTest.java,0,0,0,0,0,0,15,0,0,1
sdks/java/extensions/join-library/src/test/java/org/apache/beam/sdk/extensions/joinlibrary/InnerJoinTest.java,0,0,0,0,0,0,7,0,0,5
sdks/java/extensions/join-library/src/test/java/org/apache/beam/sdk/extensions/joinlibrary/OuterFullJoinTest.java,0,0,0,0,0,0,9,0,0,5
sdks/java/extensions/join-library/src/test/java/org/apache/beam/sdk/extensions/joinlibrary/OuterLeftJoinTest.java,0,0,0,0,0,0,8,0,0,5
sdks/java/extensions/join-library/src/test/java/org/apache/beam/sdk/extensions/joinlibrary/OuterRightJoinTest.java,0,0,0,0,0,0,8,0,0,5
sdks/java/extensions/kafka-factories/src/test/java/org/apache/beam/sdk/extensions/kafka/factories/FileAwareFactoryFnTest.java,4,0,0,0,1,0,7,0,0,0
sdks/java/extensions/kafka-factories/src/test/java/org/apache/beam/sdk/extensions/kafka/factories/KerberosConsumerFactoryFnTest.java,3,0,0,0,0,0,3,0,0,0
sdks/java/extensions/kryo/src/test/java/org/apache/beam/sdk/extensions/kryo/KryoCoderProviderTest.java,1,0,0,0,4,0,6,0,0,1
sdks/java/extensions/kryo/src/test/java/org/apache/beam/sdk/extensions/kryo/KryoCoderTest.java,4,0,0,0,8,0,8,0,0,0
sdks/java/extensions/kryo/src/test/java/org/apache/beam/sdk/extensions/kryo/KryoStateTest.java,0,0,0,0,1,0,1,0,0,0
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/AnnotateImagesTest.java,0,0,0,0,0,0,2,0,0,0
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/AnnotateVideoTest.java,0,0,0,0,2,0,2,0,0,0
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/BatchRequestForDlpTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/CloudVisionTest.java,4,0,0,0,0,0,4,0,0,0
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/DLPDeidentifyTextTest.java,0,0,0,0,0,0,4,0,0,0
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/DLPInspectTextTest.java,0,0,0,0,0,0,4,0,0,0
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/DLPReidentifyTextTest.java,0,0,0,0,0,0,4,0,0,0
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/MapStringToDlpRowTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/ordered/src/test/java/org/apache/beam/sdk/extensions/ordered/ContiguousSequenceRangeTest.java,0,0,0,0,0,0,2,0,0,0
sdks/java/extensions/ordered/src/test/java/org/apache/beam/sdk/extensions/ordered/OrderedEventProcessorGlobalSequenceTest.java,0,2,0,0,11,2,11,0,0,11
sdks/java/extensions/ordered/src/test/java/org/apache/beam/sdk/extensions/ordered/OrderedEventProcessorPerKeySequenceTest.java,0,2,0,0,11,2,11,0,0,11
sdks/java/extensions/ordered/src/test/java/org/apache/beam/sdk/extensions/ordered/combiner/SequenceRangeAccumulatorCoderTest.java,0,0,0,0,3,0,3,0,0,3
sdks/java/extensions/ordered/src/test/java/org/apache/beam/sdk/extensions/ordered/combiner/SequenceRangeAccumulatorTest.java,0,1,0,0,1,0,19,0,0,17
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ByteStringCoderTest.java,0,2,0,0,7,0,8,0,0,5
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/DynamicProtoCoderTest.java,0,2,0,0,2,0,3,0,0,2
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoBeamConverterTest.java,0,0,0,0,0,0,34,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoByteBuddyUtilsTest.java,2,0,0,0,2,0,4,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoByteUtilsTest.java,1,0,0,0,0,0,10,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoCoderTest.java,1,1,0,0,11,0,13,0,0,9
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoDomainTest.java,0,0,0,0,0,0,4,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoDynamicMessageSchemaTest.java,4,0,0,0,13,0,34,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoMessageSchemaTest.java,4,0,0,0,0,0,44,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoPayloadSerializerProviderTest.java,1,0,0,0,1,0,3,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoSchemaTranslatorTest.java,8,0,0,0,0,0,28,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtobufUtilTest.java,0,0,0,0,3,0,9,0,0,3
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/ConsecutivePythonTransformsTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/PythonExternalTransformTest.java,6,0,0,0,1,0,18,0,0,3
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/PythonServiceTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/transforms/DataframeTransformTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/transforms/PythonMapTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/transforms/RunInferenceTransformTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/sbe/src/test/java/org/apache/beam/sdk/extensions/sbe/IrFieldGeneratorTest.java,2,0,0,0,6,0,6,0,0,0
sdks/java/extensions/sbe/src/test/java/org/apache/beam/sdk/extensions/sbe/PrimitiveSbeFieldTest.java,0,0,0,0,0,0,4,0,0,0
sdks/java/extensions/sbe/src/test/java/org/apache/beam/sdk/extensions/sbe/SbeLogicalTypesTest.java,0,0,0,0,0,0,6,0,0,0
sdks/java/extensions/sbe/src/test/java/org/apache/beam/sdk/extensions/sbe/SbeSchemaTest.java,1,0,0,0,1,0,4,0,0,0
sdks/java/extensions/sbe/src/test/java/org/apache/beam/sdk/extensions/sbe/SerializableIrTest.java,0,0,0,0,1,0,1,0,0,0
sdks/java/extensions/schemaio-expansion-service/src/test/java/org/apache/beam/sdk/extensions/schemaio/expansion/ExternalSchemaIOTransformRegistrarTest.java,0,0,0,0,0,0,8,0,0,4
sdks/java/extensions/sketching/src/test/java/org/apache/beam/sdk/extensions/sketching/ApproximateDistinctTest.java,1,5,0,0,1,0,6,0,0,5
sdks/java/extensions/sketching/src/test/java/org/apache/beam/sdk/extensions/sketching/SketchFrequenciesTest.java,1,3,0,0,1,0,6,0,0,3
sdks/java/extensions/sketching/src/test/java/org/apache/beam/sdk/extensions/sketching/TDigestQuantilesTest.java,0,2,0,0,1,0,5,0,0,2
sdks/java/extensions/sorter/src/test/java/org/apache/beam/sdk/extensions/sorter/BufferedExternalSorterTest.java,0,0,0,0,10,0,13,0,0,9
sdks/java/extensions/sorter/src/test/java/org/apache/beam/sdk/extensions/sorter/ExternalSorterTest.java,0,1,0,0,7,0,10,0,0,8
sdks/java/extensions/sorter/src/test/java/org/apache/beam/sdk/extensions/sorter/InMemorySorterTest.java,1,1,0,0,8,0,12,0,0,8
sdks/java/extensions/sorter/src/test/java/org/apache/beam/sdk/extensions/sorter/SortValuesTest.java,0,0,0,0,0,0,3,0,0,3
sdks/java/extensions/sql/datacatalog/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/datacatalog/SchemaUtilsTest.java,0,0,0,0,0,0,2,0,0,0
sdks/java/extensions/sql/datacatalog/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/datacatalog/ZetaSqlIdUtilsTest.java,0,0,0,0,0,0,6,0,0,0
sdks/java/extensions/sql/hcatalog/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/hcatalog/BeamSqlHiveSchemaTest.java,0,0,0,0,7,0,7,0,0,7
sdks/java/extensions/sql/iceberg/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/iceberg/BeamSqlCliIcebergTest.java,5,0,3,0,1,0,5,0,0,0
