TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/UnconsumedReadsTest.java,0,1,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/UnsupportedOverrideFactoryTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/ValidateRunnerXlangTest.java,0,2,0,0,0,0,0,0,0,18
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/WindowIntoTranslationTest.java,0,1,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/WindowingStrategyTranslationTest.java,4,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/WriteFilesTranslationTest.java,7,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/ExecutableStageTest.java,11,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/FieldAccessVisitorTest.java,6,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/FusedPipelineTest.java,5,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/GreedyPipelineFuserTest.java,33,2,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/GreedyStageFuserTest.java,30,0,0,0,0,0,0,0,0,3
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/ImmutableExecutableStageTest.java,8,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/NetworksTest.java,7,11,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/OutputDeduplicatorTest.java,28,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/ProjectionProducerVisitorTest.java,27,0,0,0,0,0,8,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/ProjectionPushdownOptimizerTest.java,6,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/ProtoOverridesTest.java,19,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/QueryablePipelineTest.java,18,2,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/graph/SplittableParDoExpanderTest.java,11,0,0,0,0,0,2,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/util/construction/resources/PipelineResourcesTest.java,7,0,0,0,0,0,1,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/values/EncodableThrowableTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/values/KVTest.java,10,8,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/values/PCollectionListTest.java,9,0,0,0,1,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/values/PCollectionRowTupleTest.java,3,1,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/values/PCollectionTupleTest.java,3,1,0,0,0,0,0,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/values/PCollectionViewsTest.java,2,2,0,0,0,0,1,0,0,1
sdks/java/core/src/test/java/org/apache/beam/sdk/values/PDoneTest.java,0,0,0,0,0,1,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/values/RowTest.java,69,0,0,0,0,0,5,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/values/TimestampedValueTest.java,2,0,0,0,0,0,0,0,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/values/TupleTagTest.java,7,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/values/TypeDescriptorTest.java,17,0,0,0,0,0,0,0,0,2
sdks/java/core/src/test/java/org/apache/beam/sdk/values/TypeDescriptorsTest.java,8,0,0,0,0,0,0,0,0,0
sdks/java/core/src/test/java/org/apache/beam/sdk/values/TypedPValueTest.java,0,0,0,0,0,0,0,1,0,4
sdks/java/core/src/test/java/org/apache/beam/sdk/values/ValueWithRecordIdTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/expansion-service/src/test/java/org/apache/beam/sdk/expansion/service/ExpansionServerTest.java,4,0,0,0,0,0,0,0,0,0
sdks/java/expansion-service/src/test/java/org/apache/beam/sdk/expansion/service/ExpansionServiceSchemaTransformProviderTest.java,13,1,0,0,1,0,8,0,0,0
sdks/java/expansion-service/src/test/java/org/apache/beam/sdk/expansion/service/ExpansionServiceTest.java,39,6,0,0,0,0,4,0,0,0
sdks/java/expansion-service/src/test/java/org/apache/beam/sdk/expansion/service/ExternalTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/expansion-service/src/test/java/org/apache/beam/sdk/expansion/service/JavaClassLookupTransformProviderTest.java,24,13,1,0,3,0,2,1,0,15
sdks/java/extensions/arrow/src/test/java/org/apache/beam/sdk/extensions/arrow/ArrowConversionTest.java,3,1,0,0,0,0,0,0,0,0
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/coders/AvroCoderTest.java,35,1,0,0,4,0,1,0,0,33
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/io/AvroIOTest.java,32,32,0,0,0,0,0,0,0,48
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/io/AvroSchemaIOProviderTest.java,0,0,0,0,0,0,3,0,0,1
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/io/AvroSourceTest.java,51,10,17,0,0,0,17,0,0,3
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/io/SerializableAvroCodecFactoryTest.java,2,6,0,0,0,0,0,0,0,0
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/schemas/AvroSchemaTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/schemas/SchemaCoderTest.java,0,8,0,0,0,0,0,0,0,6
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/schemas/io/AvroPayloadSerializerProviderTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/schemas/transforms/ConvertTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/avro/src/test/java/org/apache/beam/sdk/extensions/avro/schemas/utils/AvroUtilsTest.java,26,2,1,0,0,0,0,0,0,2
sdks/java/extensions/combiners/src/test/java/org/apache/beam/sdk/extensions/combiners/HistogramTest.java,16,2,0,0,0,0,0,0,0,28
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/lib/SplitTest.java,12,0,0,0,0,0,0,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/CountByKeyTest.java,20,0,0,0,0,0,0,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/DistinctTest.java,14,0,0,0,0,0,0,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/FilterTest.java,3,0,0,0,0,0,0,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/FlatMapTest.java,11,0,0,0,0,0,1,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/JoinTest.java,23,0,0,0,0,0,0,0,0,3
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/MapElementsTest.java,6,0,0,0,0,0,0,0,0,1
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/ReduceByKeyTest.java,43,0,0,0,0,0,0,0,0,1
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/ReduceWindowTest.java,13,0,0,0,0,0,0,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/SumByKeyTest.java,13,0,0,0,0,0,0,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/TopPerKeyTest.java,18,0,0,0,0,0,0,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/operator/UnionTest.java,4,0,0,0,0,0,0,0,0,1
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/util/IOUtilsTest.java,3,2,0,0,4,0,1,0,0,2
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/client/util/SumsTest.java,0,0,0,0,0,0,3,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/docs/DocumentationExamplesTest.java,0,2,0,0,0,1,0,0,0,26
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/BroadcastHashJoinTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/CountByKeyTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/DistinctTest.java,0,0,0,0,0,0,0,0,0,5
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/FilterTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/FlatMapTest.java,2,1,0,0,0,0,0,0,0,1
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/JoinTest.java,0,0,0,0,0,0,0,0,0,11
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/MapElementsTest.java,6,0,0,0,0,0,1,0,0,1
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/ReduceByKeyTest.java,2,1,0,0,0,2,0,0,0,9
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/ReduceWindowTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/SumByKeyTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/TopPerKeyTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/testkit/UnionTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/BeamMetricsTranslationTest.java,0,1,0,0,0,0,0,0,0,4
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/BroadcastHashJoinTranslatorTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/SingleJvmAccumulatorProviderTest.java,5,0,0,0,0,0,0,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/TimestampExtractTransformTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/collector/SingleValueCollectorTest.java,7,0,0,0,0,0,0,0,0,0
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/provider/CompositeProviderTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/extensions/euphoria/src/test/java/org/apache/beam/sdk/extensions/euphoria/core/translate/provider/GenericTranslatorProviderTest.java,5,0,0,0,0,0,0,0,0,3
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/options/GcpOptionsIT.java,2,0,0,0,1,0,0,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/options/GcpOptionsTest.java,16,0,0,0,0,0,2,0,0,16
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/options/GcsOptionsTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/options/GoogleApiDebugOptionsTest.java,14,0,0,0,0,0,0,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/storage/GcsFileSystemRegistrarTest.java,1,2,0,0,0,0,0,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/storage/GcsFileSystemTest.java,16,0,3,0,0,0,2,0,0,2
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/storage/GcsPathValidatorTest.java,0,0,0,0,0,0,0,0,0,7
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/storage/GcsResourceIdTest.java,18,0,0,0,0,0,0,0,0,4
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/GcsUtilIT.java,5,0,0,0,0,0,0,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/GcsUtilTest.java,49,4,8,0,3,0,7,0,0,33
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/LatencyRecordingHttpRequestInitializerTest.java,2,0,0,0,1,0,0,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/RetryHttpRequestInitializerTest.java,6,2,0,0,4,0,2,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/TransportTest.java,7,0,0,0,0,0,0,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/UploadIdResponseInterceptorTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/channels/CountingChannelsIsOpenCloseMethodsTest.java,4,0,0,0,0,0,0,0,0,1
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/channels/CountingChannelsReadMethodsTest.java,0,2,0,0,0,0,0,0,0,1
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/channels/CountingChannelsWriteMethodsTest.java,0,2,0,0,0,0,0,0,0,1
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/channels/CountingSeekableByteChannelTest.java,4,0,0,0,0,0,0,0,0,0
sdks/java/extensions/google-cloud-platform-core/src/test/java/org/apache/beam/sdk/extensions/gcp/util/gcsfs/GcsPathTest.java,97,2,3,0,0,0,5,0,0,4
sdks/java/extensions/jackson/src/test/java/org/apache/beam/sdk/extensions/jackson/JacksonTransformsTest.java,0,0,0,0,0,0,0,0,0,15
sdks/java/extensions/join-library/src/test/java/org/apache/beam/sdk/extensions/joinlibrary/InnerJoinTest.java,0,0,0,0,0,0,0,0,0,7
sdks/java/extensions/join-library/src/test/java/org/apache/beam/sdk/extensions/joinlibrary/OuterFullJoinTest.java,0,0,0,0,0,0,0,0,0,9
sdks/java/extensions/join-library/src/test/java/org/apache/beam/sdk/extensions/joinlibrary/OuterLeftJoinTest.java,0,0,0,0,0,0,0,0,0,8
sdks/java/extensions/join-library/src/test/java/org/apache/beam/sdk/extensions/joinlibrary/OuterRightJoinTest.java,0,0,0,0,0,0,0,0,0,8
sdks/java/extensions/kafka-factories/src/test/java/org/apache/beam/sdk/extensions/kafka/factories/FileAwareFactoryFnTest.java,9,0,0,0,0,0,0,0,0,0
sdks/java/extensions/kafka-factories/src/test/java/org/apache/beam/sdk/extensions/kafka/factories/KerberosConsumerFactoryFnTest.java,8,0,0,0,0,0,0,0,0,0
sdks/java/extensions/kryo/src/test/java/org/apache/beam/sdk/extensions/kryo/KryoCoderProviderTest.java,3,0,0,0,0,0,1,0,0,4
sdks/java/extensions/kryo/src/test/java/org/apache/beam/sdk/extensions/kryo/KryoCoderTest.java,20,0,0,0,0,0,0,0,0,4
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/AnnotateImagesTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/AnnotateTextIT.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/AnnotateVideoTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/BatchRequestForDlpTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/CloudVisionIT.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/CloudVisionTest.java,8,0,0,0,0,0,4,0,0,0
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/DLPDeidentifyTextTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/DLPInspectTextTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/DLPReidentifyTextTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/DLPTextOperationsIT.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/MapStringToDlpRowTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/RecommendationAICatalogItemIT.java,0,0,0,0,0,1,0,0,0,2
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/RecommendationAIPredictIT.java,0,0,0,0,0,1,0,0,0,1
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/RecommendationAIUserEventIT.java,0,0,0,0,0,1,0,0,0,2
sdks/java/extensions/ml/src/test/java/org/apache/beam/sdk/extensions/ml/VideoIntelligenceIT.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/ordered/src/test/java/org/apache/beam/sdk/extensions/ordered/ContiguousSequenceRangeTest.java,0,0,0,0,0,0,5,0,0,0
sdks/java/extensions/ordered/src/test/java/org/apache/beam/sdk/extensions/ordered/OrderedEventProcessorGlobalSequenceTest.java,0,4,0,0,0,0,0,0,0,13
sdks/java/extensions/ordered/src/test/java/org/apache/beam/sdk/extensions/ordered/OrderedEventProcessorPerKeySequenceTest.java,0,5,0,0,0,0,0,0,0,13
sdks/java/extensions/ordered/src/test/java/org/apache/beam/sdk/extensions/ordered/combiner/SequenceRangeAccumulatorCoderTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/extensions/ordered/src/test/java/org/apache/beam/sdk/extensions/ordered/combiner/SequenceRangeAccumulatorTest.java,0,3,0,0,1,0,1,0,0,17
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ByteStringCoderTest.java,0,2,0,0,0,0,0,0,0,5
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/DynamicProtoCoderTest.java,0,2,0,0,0,0,0,0,0,2
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoByteBuddyUtilsTest.java,2,0,0,0,2,0,0,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoByteUtilsTest.java,2,0,0,0,0,0,0,0,0,1
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoCoderTest.java,2,1,0,0,0,0,0,0,0,9
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoDynamicMessageSchemaTest.java,16,0,0,0,0,0,0,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoMessageSchemaTest.java,16,0,0,0,0,0,0,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoPayloadSerializerProviderTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtoSchemaTranslatorTest.java,19,0,0,0,0,0,0,0,0,0
sdks/java/extensions/protobuf/src/test/java/org/apache/beam/sdk/extensions/protobuf/ProtobufUtilTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/ConsecutivePythonTransformsTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/PythonExternalTransformTest.java,23,0,0,0,0,0,10,0,0,5
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/PythonServiceTest.java,6,0,0,0,0,0,0,0,0,0
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/transforms/DataframeTransformTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/transforms/PythonMapTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/python/src/test/java/org/apache/beam/sdk/extensions/python/transforms/RunInferenceTransformTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sbe/src/test/java/org/apache/beam/sdk/extensions/sbe/IrFieldGeneratorTest.java,4,0,0,0,0,0,0,0,0,3
sdks/java/extensions/sbe/src/test/java/org/apache/beam/sdk/extensions/sbe/SbeSchemaTest.java,4,0,0,0,0,0,0,0,0,3
sdks/java/extensions/schemaio-expansion-service/src/test/java/org/apache/beam/sdk/extensions/schemaio/expansion/ExternalSchemaIOTransformRegistrarTest.java,0,0,0,0,0,0,0,0,0,8
sdks/java/extensions/sketching/src/test/java/org/apache/beam/sdk/extensions/sketching/ApproximateDistinctTest.java,2,5,0,0,0,0,0,0,0,5
sdks/java/extensions/sketching/src/test/java/org/apache/beam/sdk/extensions/sketching/SketchFrequenciesTest.java,4,5,0,0,0,0,0,0,0,3
sdks/java/extensions/sketching/src/test/java/org/apache/beam/sdk/extensions/sketching/TDigestQuantilesTest.java,0,3,0,0,0,0,1,0,0,2
sdks/java/extensions/sorter/src/test/java/org/apache/beam/sdk/extensions/sorter/BufferedExternalSorterTest.java,0,0,0,0,0,0,0,0,0,9
sdks/java/extensions/sorter/src/test/java/org/apache/beam/sdk/extensions/sorter/ExternalSorterTest.java,0,1,0,0,0,0,0,0,0,8
sdks/java/extensions/sorter/src/test/java/org/apache/beam/sdk/extensions/sorter/InMemorySorterTest.java,2,1,0,0,0,0,0,0,0,8
sdks/java/extensions/sorter/src/test/java/org/apache/beam/sdk/extensions/sorter/SortValuesTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/extensions/sql/datacatalog/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/datacatalog/DataCatalogBigQueryIT.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/datacatalog/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/datacatalog/DataCatalogGCSIT.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/hcatalog/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/hcatalog/BeamSqlHiveSchemaTest.java,0,0,0,0,0,0,0,0,0,7
sdks/java/extensions/sql/iceberg/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/iceberg/BeamSqlCliIcebergTest.java,22,0,3,0,0,0,0,0,0,0
sdks/java/extensions/sql/iceberg/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/iceberg/IcebergFilterTest.java,2,1,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/iceberg/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/iceberg/IcebergMetastoreTest.java,4,0,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/iceberg/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/iceberg/IcebergReadWriteIT.java,4,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/iceberg/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/iceberg/PubsubToIcebergIT.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/jdbc/src/test/java/org/apache/beam/sdk/extensions/sql/jdbc/BeamSqlLineIT.java,0,0,0,0,0,0,2,0,0,0
sdks/java/extensions/sql/jdbc/src/test/java/org/apache/beam/sdk/extensions/sql/jdbc/BeamSqlLineShowTest.java,0,0,0,0,0,0,0,3,0,0
sdks/java/extensions/sql/jdbc/src/test/java/org/apache/beam/sdk/extensions/sql/jdbc/BeamSqlLineTest.java,0,0,0,0,0,0,3,0,0,6
sdks/java/extensions/sql/jdbc/src/test/java/org/apache/beam/sdk/extensions/sql/jdbc/JdbcJarTest.java,5,0,0,0,0,0,4,0,0,0
sdks/java/extensions/sql/perf-tests/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigquery/BigQueryIOPushDownIT.java,0,1,0,0,0,0,0,0,0,3
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamAnalyticFunctionsTest.java,0,0,0,0,0,0,0,0,0,11
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamComplexTypeTest.java,0,0,0,0,0,3,0,0,0,21
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlCastTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlCliCatalogTest.java,54,0,10,0,0,0,2,0,0,5
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlCliDatabaseTest.java,23,0,1,0,0,0,2,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlCliTest.java,16,0,0,0,0,0,4,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslAggregationCovarianceTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslAggregationNullableTest.java,0,0,0,0,0,0,0,0,0,16
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslAggregationTest.java,3,1,0,0,0,1,0,0,0,31
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslAggregationVarianceTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslArrayTest.java,0,0,0,0,0,0,0,0,0,12
